filename,width,height,class,xmin,ymin,xmax,ymax
105_Bonda.jpg,128,128,bonda,40,74,53,112
105_Bonda.jpg,128,128,bonda,23,43,45,63
105_frenchfries.jpg,128,128,frenchfries,31,58,117,102
105_Idiyappam.jpg,128,128,idiyappam,48,24,77,56
105_Idiyappam.jpg,128,128,idiyappam,65,54,99,77
105_Idiyappam.jpg,128,128,idiyappam,79,74,117,98
105_Idiyappam.jpg,128,128,idiyappam,20,81,53,106
105_wada.jpg,128,128,vada,11,35,58,66
105_wada.jpg,128,128,vada,28,59,71,93
105_wada.jpg,128,128,vada,9,62,34,93
106_Boiled Egg.jpg,128,128,begg,57,54,102,95
106_Boiled Egg.jpg,128,128,begg,16,22,55,59
106_Bonda.jpg,128,128,bonda,47,60,82,101
106_Bonda.jpg,128,128,bonda,46,28,81,56
106_Bonda.jpg,128,128,bonda,85,52,124,89
106_frenchfries.jpg,128,128,frenchfries,34,21,128,79
106_Idiyappam.jpg,128,128,idiyappam,2,70,36,94
106_Idiyappam.jpg,128,128,idiyappam,37,67,71,93
106_wada.jpg,128,128,vada,55,46,97,82
106_wada.jpg,128,128,vada,33,26,61,59
106_wada.jpg,128,128,vada,62,24,91,53
107_Boiled Egg.jpg,128,128,begg,19,33,60,83
107_Boiled Egg.jpg,128,128,begg,64,39,110,92
107_Bonda.jpg,128,128,bonda,24,57,68,102
107_Bonda.jpg,128,128,bonda,71,58,106,94
107_Bonda.jpg,128,128,bonda,60,24,97,53
107_frenchfries.jpg,128,128,frenchfries,21,32,106,90
107_Idiyappam.jpg,128,128,idiyappam,7,36,92,93
107_wada.jpg,128,128,vada,66,48,91,72
107_wada.jpg,128,128,vada,91,38,112,65
107_wada.jpg,128,128,vada,77,61,100,83
107_wada.jpg,128,128,vada,92,67,111,88
107_wada.jpg,128,128,vada,59,77,84,96
107_wada.jpg,128,128,vada,51,54,74,76
107_wada.jpg,128,128,vada,48,35,71,57
107_wada.jpg,128,128,vada,71,29,94,51
108_Boiled Egg.jpg,128,128,begg,38,24,82,66
108_Boiled Egg.jpg,128,128,begg,21,68,51,99
108_Bonda.jpg,128,128,bonda,39,31,84,80
108_frenchfries.jpg,128,128,frenchfries,6,34,128,86
108_Idiyappam.jpg,128,128,idiyappam,18,18,125,86
108_wada.jpg,128,128,vada,75,28,118,65
108_wada.jpg,128,128,vada,40,22,78,57
108_wada.jpg,128,128,vada,10,35,47,69
109_Boiled Egg.jpg,128,128,begg,48,50,109,86
109_Bonda.jpg,128,128,bonda,34,51,59,78
109_Bonda.jpg,128,128,bonda,83,57,105,83
109_Bonda.jpg,128,128,bonda,40,27,62,48
109_Bonda.jpg,128,128,bonda,58,82,81,106
109_Bonda.jpg,128,128,bonda,65,34,85,54
109_frenchfries.jpg,128,128,frenchfries,4,23,121,91
109_Idiyappam.jpg,128,128,idiyappam,1,24,93,108
109_wada.jpg,128,128,vada,72,68,104,92
109_wada.jpg,128,128,vada,43,62,72,88
109_wada.jpg,128,128,vada,50,88,87,111
110_Boiled Egg.jpg,128,128,begg,25,41,50,64
110_Boiled Egg.jpg,128,128,begg,34,71,60,100
110_Boiled Egg.jpg,128,128,begg,66,31,91,56
110_Bonda.jpg,128,128,bonda,99,41,117,58
110_Bonda.jpg,128,128,bonda,62,52,76,70
110_Bonda.jpg,128,128,bonda,104,75,125,97
110_Bonda.jpg,128,128,bonda,63,91,89,109
110_Bonda.jpg,128,128,bonda,39,60,58,77
110_Bonda.jpg,128,128,bonda,80,65,101,87
110_Bonda.jpg,128,128,bonda,46,81,61,99
110_frenchfries.jpg,128,128,frenchfries,16,9,112,124
110_Idiyappam.jpg,128,128,idiyappam,2,60,33,84
110_Idiyappam.jpg,128,128,idiyappam,27,66,55,89
110_Idiyappam.jpg,128,128,idiyappam,52,72,86,99
110_Idiyappam.jpg,128,128,idiyappam,80,82,111,109
110_Idiyappam.jpg,128,128,idiyappam,20,45,47,65
110_Idiyappam.jpg,128,128,idiyappam,38,48,82,74
110_Idiyappam.jpg,128,128,idiyappam,82,54,115,80
110_Idiyappam.jpg,128,128,idiyappam,106,68,128,96
110_wada.jpg,128,128,vada,75,38,116,76
110_wada.jpg,128,128,vada,73,21,113,43
110_wada.jpg,128,128,vada,40,23,76,66
111_Bonda.jpg,128,128,bonda,80,23,102,48
111_Bonda.jpg,128,128,bonda,53,32,78,60
111_Bonda.jpg,128,128,bonda,13,69,54,99
111_Idiyappam.jpg,128,128,idiyappam,35,66,89,109
111_Idiyappam.jpg,128,128,idiyappam,84,49,120,91
111_Idiyappam.jpg,128,128,idiyappam,63,15,115,48
111_Idiyappam.jpg,128,128,idiyappam,1,46,41,85
111_Idiyappam.jpg,128,128,idiyappam,14,17,50,46
111_pepperoni pizza.jpg,128,128,pepperonipizza,13,26,114,95
111_wada.jpg,128,128,vada,74,19,128,74
111_wada.jpg,128,128,vada,4,41,82,100
112_Bonda.jpg,128,128,bonda,43,15,82,47
112_Bonda.jpg,128,128,bonda,66,51,119,99
112_Bonda.jpg,128,128,bonda,4,50,63,108
112_Idiyappam.jpg,128,128,idiyappam,36,65,87,108
112_Idiyappam.jpg,128,128,idiyappam,5,49,40,85
112_Idiyappam.jpg,128,128,idiyappam,29,28,64,65
112_pepperoni pizza.jpg,128,128,pepperonipizza,7,48,121,84
112_wada.jpg,128,128,vada,49,59,86,88
112_wada.jpg,128,128,vada,46,50,90,70
113_Bonda.jpg,128,128,bonda,69,45,104,72
113_Bonda.jpg,128,128,bonda,32,44,61,73
113_Bonda.jpg,128,128,bonda,54,77,92,102
113_Idiyappam.jpg,128,128,idiyappam,58,65,91,96
113_Idiyappam.jpg,128,128,idiyappam,89,48,121,81
113_Idiyappam.jpg,128,128,idiyappam,22,53,57,90
113_Idiyappam.jpg,128,128,idiyappam,39,33,65,60
113_Idiyappam.jpg,128,128,idiyappam,63,32,96,63
113_pepperoni pizza.jpg,128,128,pepperonipizza,1,21,109,100
113_wada.jpg,128,128,vada,42,55,96,93
113_wada.jpg,128,128,vada,78,39,122,71
114_Bonda.jpg,128,128,bonda,70,11,100,46
114_Bonda.jpg,128,128,bonda,35,69,70,98
114_Bonda.jpg,128,128,bonda,73,52,105,84
114_Bonda.jpg,128,128,bonda,39,26,67,67
114_Idiyappam.jpg,128,128,idiyappam,37,22,116,90
114_Idiyappam.jpg,128,128,idiyappam,5,31,69,97
114_pepperoni pizza.jpg,128,128,pepperonipizza,1,20,128,104
114_wada.jpg,128,128,vada,61,44,97,85
114_wada.jpg,128,128,vada,53,85,92,120
114_wada.jpg,128,128,vada,24,66,54,111
114_wada.jpg,128,128,vada,28,29,60,64
115_Bonda.jpg,128,128,bonda,59,43,93,72
115_Bonda.jpg,128,128,bonda,31,62,56,92
115_Bonda.jpg,128,128,bonda,97,56,122,87
115_Bonda.jpg,128,128,bonda,58,77,93,106
115_pepperoni pizza.jpg,128,128,pepperonipizza,6,27,84,97
115_wada.jpg,128,128,vada,66,52,92,70
115_wada.jpg,128,128,vada,73,70,100,90
115_wada.jpg,128,128,vada,42,71,72,96
115_wada.jpg,128,128,vada,40,53,66,73
116_Bonda.jpg,128,128,bonda,6,28,36,60
116_Bonda.jpg,128,128,bonda,27,66,52,93
116_Bonda.jpg,128,128,bonda,59,53,87,81
116_Bonda.jpg,128,128,bonda,102,57,128,85
116_Bonda.jpg,128,128,bonda,65,85,86,107
116_Idiyappam.jpg,128,128,idiyappam,32,46,71,78
116_Idiyappam.jpg,128,128,idiyappam,68,33,113,72
116_Idiyappam.jpg,128,128,idiyappam,23,20,70,50
116_pepperoni pizza.jpg,128,128,pepperonipizza,73,38,122,86
116_wada.jpg,128,128,vada,10,47,48,85
116_wada.jpg,128,128,vada,78,23,97,46
116_wada.jpg,128,128,vada,58,22,80,50
117_Bonda.jpg,128,128,bonda,13,43,40,76
117_Bonda.jpg,128,128,bonda,65,72,96,99
117_Bonda.jpg,128,128,bonda,64,19,96,44
117_Bonda.jpg,128,128,bonda,53,48,84,70
117_Idiyappam.jpg,128,128,idiyappam,59,47,109,84
117_Idiyappam.jpg,128,128,idiyappam,89,30,127,63
117_Idiyappam.jpg,128,128,idiyappam,17,36,61,69
117_Idiyappam.jpg,128,128,idiyappam,51,26,99,47
117_pepperoni pizza.jpg,128,128,pepperonipizza,16,29,128,105
117_wada.jpg,128,128,vada,19,48,67,103
117_wada.jpg,128,128,vada,77,49,126,98
117_wada.jpg,128,128,vada,16,17,59,48
117_wada.jpg,128,128,vada,57,20,95,59
117_wada.jpg,128,128,vada,93,25,120,57
118_Bonda.jpg,128,128,bonda,38,17,61,41
118_Bonda.jpg,128,128,bonda,20,57,50,79
118_Bonda.jpg,128,128,bonda,76,85,105,109
118_Bonda.jpg,128,128,bonda,97,56,125,84
118_Bonda.jpg,128,128,bonda,17,35,45,60
118_Bonda.jpg,128,128,bonda,32,77,75,111
118_Idiyappam.jpg,128,128,idiyappam,14,66,57,102
118_Idiyappam.jpg,128,128,idiyappam,50,85,91,120
118_Idiyappam.jpg,128,128,idiyappam,87,48,115,86
118_Idiyappam.jpg,128,128,idiyappam,16,1,50,40
118_pepperoni pizza.jpg,128,128,pepperonipizza,1,24,76,105
118_wada.jpg,128,128,vada,93,34,128,82
118_wada.jpg,128,128,vada,56,52,103,103
118_wada.jpg,128,128,vada,3,49,61,107
119_Bonda.jpg,128,128,bonda,4,61,57,107
119_Bonda.jpg,128,128,bonda,47,70,103,107
119_Bonda.jpg,128,128,bonda,50,44,94,76
119_Idiyappam.jpg,128,128,idiyappam,19,52,74,98
119_Idiyappam.jpg,128,128,idiyappam,48,26,110,74
119_pepperoni pizza.jpg,128,128,pepperonipizza,1,29,128,98
119_wada.jpg,128,128,vada,65,36,99,64
119_wada.jpg,128,128,vada,94,35,121,69
119_wada.jpg,128,128,vada,56,23,95,49
119_wada.jpg,128,128,vada,33,48,69,87
119_wada.jpg,128,128,vada,68,61,114,99
120_Bonda.jpg,128,128,bonda,10,16,21,27
120_Bonda.jpg,128,128,bonda,28,12,40,26
120_Bonda.jpg,128,128,bonda,41,13,54,26
120_Bonda.jpg,128,128,bonda,55,12,64,27
120_Bonda.jpg,128,128,bonda,66,13,75,27
120_Bonda.jpg,128,128,bonda,76,14,86,28
120_Bonda.jpg,128,128,bonda,1,26,13,38
120_Bonda.jpg,128,128,bonda,15,37,29,52
120_Bonda.jpg,128,128,bonda,37,33,50,48
120_Bonda.jpg,128,128,bonda,53,37,64,51
120_Bonda.jpg,128,128,bonda,16,62,28,78
120_Bonda.jpg,128,128,bonda,2,59,14,74
120_Bonda.jpg,128,128,bonda,41,54,56,68
120_Bonda.jpg,128,128,bonda,72,37,84,52
120_Bonda.jpg,128,128,bonda,37,78,51,91
120_Bonda.jpg,128,128,bonda,65,63,78,76
120_Bonda.jpg,128,128,bonda,56,54,68,69
120_Bonda.jpg,128,128,bonda,7,50,22,64
120_Bonda.jpg,128,128,bonda,3,84,16,100
120_Bonda.jpg,128,128,bonda,14,82,28,92
120_Bonda.jpg,128,128,bonda,26,96,38,110
120_Bonda.jpg,128,128,bonda,9,96,24,110
120_Bonda.jpg,128,128,bonda,24,73,38,86
120_Bonda.jpg,128,128,bonda,48,70,61,86
120_Bonda.jpg,128,128,bonda,27,54,41,69
120_Bonda.jpg,128,128,bonda,75,59,88,72
120_Bonda.jpg,128,128,bonda,68,49,82,63
120_Idiyappam.jpg,128,128,idiyappam,45,65,81,96
120_Idiyappam.jpg,128,128,idiyappam,77,47,115,75
120_Idiyappam.jpg,128,128,idiyappam,51,29,89,53
120_Idiyappam.jpg,128,128,idiyappam,15,45,56,69
120_pepperoni pizza.jpg,128,128,pepperonipizza,6,25,116,95
120_wada.jpg,128,128,vada,66,82,93,110
120_wada.jpg,128,128,vada,70,59,92,83
120_wada.jpg,128,128,vada,53,45,72,66
120_wada.jpg,128,128,vada,47,66,67,91
120_wada.jpg,128,128,vada,29,46,52,65
121_Bonda.jpg,128,128,bonda,49,63,80,99
121_Bonda.jpg,128,128,bonda,81,51,109,82
121_Bonda.jpg,128,128,bonda,19,50,46,78
121_Bonda.jpg,128,128,bonda,30,25,54,47
121_Bonda.jpg,128,128,bonda,55,16,80,39
121_Bonda.jpg,128,128,bonda,80,25,111,52
121_cutlet.jpg,128,128,cutlet,1,18,105,80
121_Idiyappam.jpg,128,128,idiyappam,41,76,81,115
121_Idiyappam.jpg,128,128,idiyappam,80,61,119,99
121_Idiyappam.jpg,128,128,idiyappam,78,21,120,60
121_Idiyappam.jpg,128,128,idiyappam,43,14,80,44
121_Idiyappam.jpg,128,128,idiyappam,8,25,48,62
121_Idiyappam.jpg,128,128,idiyappam,2,57,44,90
121_Idiyappam.jpg,128,128,idiyappam,44,42,83,79
121_pepperoni pizza.jpg,128,128,pepperonipizza,11,23,119,108
122_Bonda.jpg,128,128,bonda,24,64,39,83
122_Bonda.jpg,128,128,bonda,38,68,60,91
122_Bonda.jpg,128,128,bonda,57,84,84,104
122_Bonda.jpg,128,128,bonda,46,61,68,72
122_Bonda.jpg,128,128,bonda,60,67,78,82
122_Bonda.jpg,128,128,bonda,76,75,92,94
122_Bonda.jpg,128,128,bonda,78,57,100,79
122_cutlet.jpg,128,128,cutlet,2,39,50,94
122_cutlet.jpg,128,128,cutlet,18,23,93,75
122_Idiyappam.jpg,128,128,idiyappam,53,22,126,105
122_pepperoni pizza.jpg,128,128,pepperonipizza,17,23,119,101
123_Bonda.jpg,128,128,bonda,2,87,31,109
123_Bonda.jpg,128,128,bonda,18,59,47,89
123_Bonda.jpg,128,128,bonda,19,34,43,59
123_Bonda.jpg,128,128,bonda,62,36,91,64
123_Bonda.jpg,128,128,bonda,49,19,71,44
123_Bonda.jpg,128,128,bonda,94,35,116,58
123_Bonda.jpg,128,128,bonda,66,80,94,104
123_Bonda.jpg,128,128,bonda,99,88,125,109
123_cutlet.jpg,128,128,cutlet,51,43,102,65
123_cutlet.jpg,128,128,cutlet,6,42,44,59
123_Idiyappam.jpg,128,128,idiyappam,30,41,99,103
123_pepperoni pizza.jpg,128,128,pepperonipizza,5,34,126,91
124_Bonda.jpg,128,128,bonda,15,71,51,104
124_Bonda.jpg,128,128,bonda,54,61,85,93
124_Bonda.jpg,128,128,bonda,17,32,51,57
124_Bonda.jpg,128,128,bonda,22,52,52,72
124_Bonda.jpg,128,128,bonda,50,42,89,69
124_cutlet.jpg,128,128,cutlet,41,17,119,67
124_cutlet.jpg,128,128,cutlet,6,40,78,92
124_Idiyappam.jpg,128,128,idiyappam,46,69,85,98
124_Idiyappam.jpg,128,128,idiyappam,81,54,123,75
124_Idiyappam.jpg,128,128,idiyappam,74,31,104,52
124_Idiyappam.jpg,128,128,idiyappam,42,46,80,70
124_Idiyappam.jpg,128,128,idiyappam,1,59,40,89
124_Idiyappam.jpg,128,128,idiyappam,1,36,39,62
124_Idiyappam.jpg,128,128,idiyappam,37,23,72,48
124_pepperoni pizza.jpg,128,128,pepperonipizza,20,22,106,104
125_Bonda.jpg,128,128,bonda,12,62,50,93
125_Bonda.jpg,128,128,bonda,49,70,83,101
125_Bonda.jpg,128,128,bonda,83,52,119,87
125_Bonda.jpg,128,128,bonda,6,33,42,62
125_Bonda.jpg,128,128,bonda,45,27,77,53
125_Bonda.jpg,128,128,bonda,47,51,83,74
125_cutlet.jpg,128,128,cutlet,29,57,127,102
125_Idiyappam.jpg,128,128,idiyappam,43,67,74,89
125_Idiyappam.jpg,128,128,idiyappam,74,63,104,84
125_Idiyappam.jpg,128,128,idiyappam,82,47,108,65
125_Idiyappam.jpg,128,128,idiyappam,55,54,89,73
125_Idiyappam.jpg,128,128,idiyappam,32,53,60,72
125_Idiyappam.jpg,128,128,idiyappam,38,40,67,60
125_Idiyappam.jpg,128,128,idiyappam,61,36,92,54
125_pepperoni pizza.jpg,128,128,pepperonipizza,1,31,127,102
126_Bonda.jpg,128,128,bonda,35,7,50,22
126_Bonda.jpg,128,128,bonda,53,3,65,17
126_Bonda.jpg,128,128,bonda,36,30,54,46
126_Bonda.jpg,128,128,bonda,62,32,76,50
126_Bonda.jpg,128,128,bonda,86,15,101,32
126_Bonda.jpg,128,128,bonda,71,4,83,25
126_Bonda.jpg,128,128,bonda,30,49,48,72
126_Bonda.jpg,128,128,bonda,16,38,33,56
126_Bonda.jpg,128,128,bonda,58,66,79,89
126_Bonda.jpg,128,128,bonda,33,77,53,100
126_Bonda.jpg,128,128,bonda,45,94,67,112
126_Bonda.jpg,128,128,bonda,65,100,83,122
126_Bonda.jpg,128,128,bonda,90,74,106,94
126_Bonda.jpg,128,128,bonda,72,49,92,68
126_Bonda.jpg,128,128,bonda,16,81,27,100
126_Bonda.jpg,128,128,bonda,88,33,108,52
126_Bonda.jpg,128,128,bonda,97,57,112,76
126_cutlet.jpg,128,128,cutlet,12,17,41,90
126_cutlet.jpg,128,128,cutlet,30,20,97,95
126_Idiyappam.jpg,128,128,idiyappam,41,63,73,89
126_Idiyappam.jpg,128,128,idiyappam,69,53,110,86
126_Idiyappam.jpg,128,128,idiyappam,8,56,44,81
126_Idiyappam.jpg,128,128,idiyappam,41,46,72,65
126_pepperoni pizza.jpg,128,128,pepperonipizza,4,34,125,95
127_Bonda.jpg,128,128,bonda,16,20,34,37
127_Bonda.jpg,128,128,bonda,41,21,59,38
127_Bonda.jpg,128,128,bonda,61,36,78,50
127_Bonda.jpg,128,128,bonda,66,10,79,24
127_Bonda.jpg,128,128,bonda,50,1,70,11
127_Bonda.jpg,128,128,bonda,71,1,86,11
127_Bonda.jpg,128,128,bonda,91,5,106,21
127_Bonda.jpg,128,128,bonda,88,49,107,68
127_Bonda.jpg,128,128,bonda,38,68,61,87
127_Bonda.jpg,128,128,bonda,63,57,80,76
127_Bonda.jpg,128,128,bonda,84,76,104,92
127_Bonda.jpg,128,128,bonda,30,100,51,116
127_Bonda.jpg,128,128,bonda,17,53,33,66
127_Bonda.jpg,128,128,bonda,67,86,82,103
127_Bonda.jpg,128,128,bonda,94,25,114,45
127_Bonda.jpg,128,128,bonda,45,40,59,55
127_Bonda.jpg,128,128,bonda,17,69,34,86
127_Bonda.jpg,128,128,bonda,34,51,49,67
127_Bonda.jpg,128,128,bonda,29,31,45,50
127_Bonda.jpg,128,128,bonda,99,89,112,108
127_Bonda.jpg,128,128,bonda,18,6,37,25
127_Bonda.jpg,128,128,bonda,20,84,43,102
127_cutlet.jpg,128,128,cutlet,48,52,110,105
127_cutlet.jpg,128,128,cutlet,25,19,89,65
127_Idiyappam.jpg,128,128,idiyappam,50,52,113,99
127_Idiyappam.jpg,128,128,idiyappam,73,32,127,67
127_pepperoni pizza.jpg,128,128,pepperonipizza,24,19,104,108
128_Bonda.jpg,128,128,bonda,11,63,29,84
128_Bonda.jpg,128,128,bonda,25,68,48,89
128_Bonda.jpg,128,128,bonda,47,67,59,88
128_Bonda.jpg,128,128,bonda,58,69,78,90
128_Bonda.jpg,128,128,bonda,5,53,29,67
128_Bonda.jpg,128,128,bonda,23,36,39,50
128_Bonda.jpg,128,128,bonda,40,29,57,42
128_Bonda.jpg,128,128,bonda,39,40,54,53
128_Bonda.jpg,128,128,bonda,30,49,48,61
128_Bonda.jpg,128,128,bonda,49,55,65,70
128_Bonda.jpg,128,128,bonda,64,58,82,73
128_cutlet.jpg,128,128,cutlet,2,32,86,89
128_cutlet.jpg,128,128,cutlet,48,62,127,103
128_Idiyappam.jpg,128,128,idiyappam,34,56,73,94
128_Idiyappam.jpg,128,128,idiyappam,12,30,45,65
128_Idiyappam.jpg,128,128,idiyappam,44,27,74,60
128_pepperoni pizza.jpg,128,128,pepperonipizza,16,25,114,104
129_Bonda.jpg,128,128,bonda,22,67,54,97
129_Bonda.jpg,128,128,bonda,65,67,98,96
129_Bonda.jpg,128,128,bonda,26,42,57,65
129_Bonda.jpg,128,128,bonda,65,41,96,64
129_cutlet.jpg,128,128,cutlet,1,31,58,94
129_cutlet.jpg,128,128,cutlet,52,9,116,70
129_cutlet.jpg,128,128,cutlet,99,4,128,55
129_Idiyappam.jpg,128,128,idiyappam,32,73,71,107
129_Idiyappam.jpg,128,128,idiyappam,74,72,107,102
129_Idiyappam.jpg,128,128,idiyappam,82,51,120,74
129_Idiyappam.jpg,128,128,idiyappam,47,45,83,72
129_Idiyappam.jpg,128,128,idiyappam,14,58,50,86
129_pepperoni pizza.jpg,128,128,pepperonipizza,4,37,114,90
130_Bonda.jpg,128,128,bonda,45,68,89,105
130_Bonda.jpg,128,128,bonda,29,38,75,75
130_Bonda.jpg,128,128,bonda,37,14,75,45
130_Bonda.jpg,128,128,bonda,75,15,108,38
130_cutlet.jpg,128,128,cutlet,68,12,126,72
130_cutlet.jpg,128,128,cutlet,19,23,93,91
130_cutlet.jpg,128,128,cutlet,2,32,51,103
130_Idiyappam.jpg,128,128,idiyappam,15,46,60,89
130_Idiyappam.jpg,128,128,idiyappam,31,30,89,54
130_Idiyappam.jpg,128,128,idiyappam,67,42,112,87
130_pepperoni pizza.jpg,128,128,pepperonipizza,24,15,128,102
131_Bonda.jpg,128,128,bonda,77,50,93,69
131_Bonda.jpg,128,128,bonda,30,57,45,73
131_Bonda.jpg,128,128,bonda,49,55,60,70
131_Bonda.jpg,128,128,bonda,50,74,63,88
131_Bonda.jpg,128,128,bonda,39,40,56,50
131_Bonda.jpg,128,128,bonda,67,76,86,89
131_Bonda.jpg,128,128,bonda,63,53,75,65
131_Bonda.jpg,128,128,bonda,61,34,80,45
131_Bonda.jpg,128,128,bonda,89,71,101,85
131_cutlet.jpg,128,128,cutlet,25,7,102,91
131_cutlet.jpg,128,128,cutlet,17,47,58,126
131_Idiyappam.jpg,128,128,idiyappam,1,74,42,120
131_Idiyappam.jpg,128,128,idiyappam,14,34,59,84
131_Idiyappam.jpg,128,128,idiyappam,59,5,118,56
131_Idiyappam.jpg,128,128,idiyappam,69,55,128,99
131_Idiyappam.jpg,128,128,idiyappam,44,88,93,128
132_Bonda.jpg,128,128,bonda,88,63,110,87
132_Bonda.jpg,128,128,bonda,37,62,62,85
132_Bonda.jpg,128,128,bonda,28,44,48,63
132_Bonda.jpg,128,128,bonda,37,29,60,47
132_Bonda.jpg,128,128,bonda,59,36,81,53
132_Bonda.jpg,128,128,bonda,48,49,67,62
132_Bonda.jpg,128,128,bonda,80,36,100,54
132_Bonda.jpg,128,128,bonda,74,51,98,67
132_Bonda.jpg,128,128,bonda,64,60,85,86
132_cutlet.jpg,128,128,cutlet,9,33,124,91
133_Bonda.jpg,128,128,bonda,51,68,71,89
133_Bonda.jpg,128,128,bonda,74,58,97,79
133_Bonda.jpg,128,128,bonda,73,33,101,55
133_Bonda.jpg,128,128,bonda,51,44,73,63
133_Bonda.jpg,128,128,bonda,28,53,53,80
133_Bonda.jpg,128,128,bonda,29,36,54,56
133_Bonda.jpg,128,128,bonda,47,28,72,44
133_cutlet.jpg,128,128,cutlet,54,54,113,98
133_cutlet.jpg,128,128,cutlet,1,31,64,67
133_cutlet.jpg,128,128,cutlet,1,77,54,103
134_Bonda.jpg,128,128,bonda,12,42,66,86
134_Bonda.jpg,128,128,bonda,69,29,120,72
134_cutlet.jpg,128,128,cutlet,45,2,127,64
134_cutlet.jpg,128,128,cutlet,32,72,124,128
134_cutlet.jpg,128,128,cutlet,9,35,56,79
134_cutlet.jpg,128,128,cutlet,9,1,57,32
134_cutlet.jpg,128,128,cutlet,2,79,30,128
135_Bonda.jpg,128,128,bonda,1,61,45,92
135_Bonda.jpg,128,128,bonda,48,63,90,98
135_Bonda.jpg,128,128,bonda,95,52,128,89
135_Bonda.jpg,128,128,bonda,15,22,51,55
135_Bonda.jpg,128,128,bonda,60,24,92,59
135_cutlet.jpg,128,128,cutlet,9,23,68,51
135_cutlet.jpg,128,128,cutlet,71,17,128,45
135_cutlet.jpg,128,128,cutlet,35,45,102,71
